generator,model,temperature_K,pressure_atm,x_hydrogen,y_hydrogen
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.33836921250670604,0.0,0.0
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3383692684132947,8.477682787818865e-11,1.6187607700459801e-07
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.33836951999090803,4.662725498972338e-10,8.903177710534572e-07
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3383706520907749,2.183003230213727e-09,4.16829218319606e-06
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.33837574654190633,9.908289899285048e-09,1.8918909518922332e-05
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.33839867156578524,4.467205171793689e-08,8.529127073038233e-05
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3385018339977979,2.01108409267686e-07,0.0003838572477548012
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.33882253280629504,6.874153866638544e-07,0.001310863442201454
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3395083021182606,1.7272976295001524e-06,0.003287368964666915
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3407414729255168,3.5971874326421947e-06,0.006821934500149458
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3427178958789693,6.5939377631143075e-06,0.012434758146729157
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3456562056835623,1.1048806446916787e-05,0.020662718741407918
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3498096308134129,1.734526910063265e-05,0.0320616231551722
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3554831424426996,2.5944883363145698e-05,0.047209155657069644
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.36305560391872566,3.742067037817043e-05,0.06670080863992373
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.3730110253119509,5.250420732164978e-05,0.09114008360125878
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.38598843325393983,7.216079975857129e-05,0.1211309645471885
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.4028713936820117,9.772452360509226e-05,0.15729064376319016
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.4249682511935243,0.0001311702840810881,0.2003209599202729
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.454432086393627,0.00017574796085543924,0.2512411765054704
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.4955167132597362,0.00023787933539794567,0.31219788179365976
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.5616298537457411,0.00033781164957869767,0.39164101132604295
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.6519148246666217,0.0004742176253659331,0.47416136497983474
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.7622335513440642,0.0006408317430150214,0.5484894199617578
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,0.9403468380576121,0.0009097509081341574,0.6317171487906582
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,1.1269121508560724,0.001191349528129671,0.6907061117542331
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,1.3461760556962452,0.0015222102030998132,0.7391502254990181
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,1.6101854260345427,0.0019204611547245787,0.779983860706751
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,1.9298033693595964,0.002402406092631441,0.8144707941174486
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,2.314732422532564,0.0029825501082357546,0.8433571012119623
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,2.774380285733804,0.0036748924450918617,0.8673352003855453
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,3.3184509164010465,0.0044937990718715085,0.8871088461672022
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,3.957314693311903,0.005454534713340185,0.9033542963676786
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,4.702121576662756,0.006573398849710292,0.9166789375483928
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,5.564769403820142,0.007867633493119473,0.9276030410829537
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,6.557824928707204,0.009355247950246877,0.936559488601884
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,7.694442362995509,0.011054825409502885,0.9439022405943288
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,8.98829551107922,0.012985332308307448,0.9499176085461538
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,10.45353223899084,0.015165939551918542,0.9548354448311165
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,12.104761260611845,0.017615865410678423,0.958839082215894
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,13.95708366731085,0.020354251965803184,0.9620736710913912
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,16.026181418964295,0.02340008427779728,0.9646529136135326
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,18.328468591699888,0.026772148498865552,0.9666643243681208
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,20.881292533886448,0.030488993148392617,0.9681731768969939
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,23.703129908279127,0.034568791210474195,0.9692252848289222
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,26.81363566497025,0.03902887251412022,0.969848754161256
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,30.064572603343972,0.043646193916576356,0.9700545422023414
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,33.30103354838795,0.048195413336968744,0.9699075733752135
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,36.527280043128414,0.052680256959731435,0.9694748685532418
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,39.879904413546186,0.05728478721794141,0.968765117299278
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,43.231036573779136,0.06182694788806965,0.9678184622725381
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,46.585688055338366,0.06630999192805039,0.9666503958540038
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,49.949020618191305,0.07073678685535495,0.9652674841858541
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,53.32642066756806,0.07510981089864759,0.9636695120456638
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,56.72359485549087,0.07943115893669661,0.96185070108184
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,60.14668925901608,0.08370255386522246,0.9598003315654728
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,63.60243641231916,0.08792535939062693,0.9575029419828011
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,67.0983371291221,0.09210059064143618,0.9549381920878338
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,70.64288784925436,0.09622891938037302,0.9520804189247456
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,74.24586975718373,0.10031067094338256,0.948897874329049
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,77.91872406568146,0.10434581022926095,0.9453515969989561
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,81.67505007251094,0.10833391389333256,0.9413938371744921
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,85.53128110383163,0.11227412484310113,0.9369659158667883
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,89.50762155111462,0.11616508198968818,0.9319953689468262
