thermopack_version,parameter_set,temperature_K,pressure_Pa,x1,phase,molar_volume_m3_mol,lnphi_1,lnphi_2
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,310.93,100000,0.0001,liquid,2.4067045356548092e-05,10.65185232593781,-2.9727401255671362
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,310.93,100000,0.0001,vapor,0.025498045470302086,-0.030595077322869341,-0.013607609512517844
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,310.93,300000,0.5,liquid,6.5488753285126246e-05,1.7709916367601739,-2.7798232548603901
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,310.93,300000,0.5,vapor,0.0081216983982979919,-0.058639861228667482,-0.053401226105887066
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,344.26,800000,0.999,liquid,0.00012508436600716807,-0.10594065200306879,2.6344158147030043
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,344.26,800000,0.999,vapor,0.0030159255822487874,-0.1463098586125639,0.077235546094987437
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,377.59,1500000,0.01,liquid,2.6286907358465793e-05,7.7678635241048806,-2.6131479684220587
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,377.59,1500000,0.01,vapor,0.0018018658227703026,-0.24908412261504922,-0.12818572534316755
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,2000000,0.001,liquid,2.6474283358352052e-05,8.2865180241067833,-1.8182377458777106
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,2000000,0.001,vapor,0.0014589380200692957,-0.23001499412347809,-0.13533884399030938
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,5000000,0.80000000000000004,liquid,0.00017861296790363352,-0.63950655789826971,0.0098844938126863013
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,410.93,5000000,0.80000000000000004,vapor,0.00017861296790363352,-0.63950655789826971,0.0098844938126863013
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,10000000,0.00040000000000000002,liquid,2.7436500654712118e-05,6.8002221956401225,-2.4887463401004726
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,444.26,10000000,0.00040000000000000002,vapor,2.7436500654712118e-05,6.8002221956401225,-2.4887463401004726
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,30000000,0.10000000000000001,liquid,3.9411502308218246e-05,2.7280775600208509,-2.5823737017777662
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,30000000,0.10000000000000001,vapor,3.9411502308218246e-05,2.7280775600208509,-2.5823737017777662
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,60000000,0.0016999999999999999,liquid,2.924854203662536e-05,5.7781901463772796,-2.6191303373412911
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,60000000,0.0016999999999999999,vapor,2.924854203662536e-05,5.7781901463772796,-2.6191303373412911
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,80000000,0.90000000000000002,liquid,0.00010622858400643024,-0.24437229590158549,-0.26045409851901025
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,80000000,0.90000000000000002,vapor,0.00010622858400643024,-0.24437229590158549,-0.26045409851901025
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,628.15,25500000,0.025000000000000001,liquid,5.5583227024179078e-05,1.8361838307568121,-0.63356923874540261
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,628.15,25500000,0.025000000000000001,vapor,5.5583227024179078e-05,1.8361838307568121,-0.63356923874540261
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,637.15,83000000,0.318,liquid,7.6216699350309424e-05,0.91658407040206136,-0.95246956852305353
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,637.15,83000000,0.318,vapor,7.6216699350309424e-05,0.91658407040206136,-0.95246956852305353
